1	22340	2514528	29	1.619722e-05	3.852322e-01	5.348163e-01	2.587010e+01	1.142080e-01	1.810237e-02	1.003009e-03
1	22340	2313985	29	1.619722e-05	1.128510e+02	2.326203e-26	5.087586e+00	1.740492e+00	1.810237e-02	5.100246e-03
1	22340	942382	28	1.563869e-05	4.244769e+02	2.588206e-94	1.640089e+00	2.837454e+00	1.747815e-02	1.527550e-02
1	22340	915627	28	1.563869e-05	2.799254e+02	7.795731e-63	2.354999e+00	2.475664e+00	1.747815e-02	1.063830e-02
1	22340	739207	28	1.563869e-05	4.062101e+01	1.848089e-10	8.971725e+00	1.138127e+00	1.747815e-02	2.792460e-03
1	22340	46276423	28	1.563869e-05	1.265957e+01	3.736474e-04	1.451295e+01	6.571630e-01	1.747815e-02	1.726264e-03
1	22340	46275622	28	1.563869e-05	9.317110e+02	1.254180e-204	7.954386e-01	3.561066e+00	1.747815e-02	3.149606e-02
1	22340	440704	28	1.563869e-05	2.852923e+02	5.276496e-64	2.317420e+00	2.491750e+00	1.747815e-02	1.081081e-02
1	22340	43530637	28	1.563869e-05	6.437752e+02	5.045400e-142	1.123814e+00	3.215476e+00	1.747815e-02	2.229299e-02
1	22340	4289309	28	1.563869e-05	5.388730e+01	2.123256e-13	7.694907e+00	1.291646e+00	1.747815e-02	3.255814e-03
1	22340	4275423	28	1.563869e-05	7.588611e+01	3.005063e-18	6.258823e+00	1.498212e+00	1.747815e-02	4.002859e-03
1	22340	42708661	28	1.563869e-05	1.564502e+02	6.749717e-36	3.766031e+00	2.006183e+00	1.747815e-02	6.652411e-03
1	22340	4166125	28	1.563869e-05	6.080715e+01	6.294894e-15	7.172369e+00	1.361968e+00	1.747815e-02	3.493014e-03
1	22340	4093347	28	1.563869e-05	3.765277e+02	7.094731e-84	1.823514e+00	2.731439e+00	1.747815e-02	1.373896e-02
1	22340	40480603	28	1.563869e-05	1.258330e+02	3.344840e-29	4.430835e+00	1.843616e+00	1.747815e-02	5.654281e-03
1	22340	40233393	28	1.563869e-05	6.165732e+02	4.159827e-136	1.169447e+00	3.175674e+00	1.747815e-02	2.142311e-02
1	22340	40222796	28	1.563869e-05	2.141971e+01	3.689596e-06	1.202106e+01	8.455448e-01	1.747815e-02	2.084109e-03
1	22340	40222779	28	1.563869e-05	8.584365e+01	1.947398e-20	5.778338e+00	1.578088e+00	1.747815e-02	4.335708e-03
1	22340	40171779	28	1.563869e-05	4.021625e+02	1.862885e-89	1.720617e+00	2.789522e+00	1.747815e-02	1.456058e-02
1	22340	40168126	28	1.563869e-05	1.964271e+02	1.257600e-44	3.152228e+00	2.184095e+00	1.747815e-02	7.947772e-03
1	22340	40166692	28	1.563869e-05	1.433914e+03	0.000000e+00	5.270117e-01	3.972737e+00	1.747815e-02	4.753820e-02
1	22340	40163535	28	1.563869e-05	1.004006e+02	1.244923e-23	5.199431e+00	1.683655e+00	1.747815e-02	4.818448e-03
1	22340	377889	28	1.563869e-05	3.431451e+01	4.688738e-09	9.761795e+00	1.053728e+00	1.747815e-02	2.566453e-03
1	22340	312664	28	1.563869e-05	6.448150e+01	9.744284e-16	6.924522e+00	1.397136e+00	1.747815e-02	3.618039e-03
1	22340	2314207	28	1.563869e-05	1.256935e+02	3.588360e-29	4.434414e+00	1.842809e+00	1.747815e-02	5.649718e-03
1	22340	78786	27	1.508017e-05	3.423405e+02	1.973149e-76	1.851251e+00	2.679975e+00	1.685393e-02	1.304978e-02
1	22340	75004	27	1.508017e-05	7.589507e+01	2.991463e-18	5.895551e+00	1.521639e+00	1.685393e-02	4.097739e-03
1	22340	46287314	27	1.508017e-05	5.268004e+02	1.402951e-116	1.259817e+00	3.064870e+00	1.685393e-02	1.917614e-02
1	22340	46273937	27	1.508017e-05	1.865157e+02	1.831931e-42	3.077068e+00	2.171860e+00	1.685393e-02	7.851120e-03
1	22340	440689	27	1.508017e-05	1.034358e+03	6.111052e-227	6.710675e-01	3.694722e+00	1.685393e-02	3.600000e-02
1	22340	437246	27	1.508017e-05	4.441595e+01	2.655153e-11	8.094863e+00	1.204607e+00	1.685393e-02	2.984415e-03
1	22340	435511	27	1.508017e-05	1.201197e+02	5.955708e-28	4.303779e+00	1.836343e+00	1.685393e-02	5.613306e-03
1	22340	43527987	27	1.508017e-05	9.913880e+01	2.354108e-23	4.931899e+00	1.700113e+00	1.685393e-02	4.898403e-03
1	22340	432795	27	1.508017e-05	6.712815e+01	2.544189e-16	6.370667e+00	1.444133e+00	1.685393e-02	3.792135e-03
1	22340	4263370	27	1.508017e-05	5.075043e+01	1.048894e-12	7.519535e+00	1.278333e+00	1.685393e-02	3.212756e-03
1	22340	4222896	27	1.508017e-05	1.041651e+03	1.588325e-228	6.665937e-01	3.701411e+00	1.685393e-02	3.624161e-02
1	22340	4155910	27	1.508017e-05	8.083427e+02	8.283412e-178	8.473345e-01	3.461497e+00	1.685393e-02	2.851109e-02
1	22340	40756974	27	1.508017e-05	2.825977e+02	2.039511e-63	2.184101e+00	2.514633e+00	1.685393e-02	1.106104e-02
1	22340	40756968	27	1.508017e-05	9.880201e+01	2.790506e-23	4.943530e+00	1.697757e+00	1.685393e-02	4.886878e-03
1	22340	40238221	27	1.508017e-05	4.086619e+02	7.168087e-91	1.583719e+00	2.836061e+00	1.685393e-02	1.525424e-02
1	22340	40231804	27	1.508017e-05	5.967597e+02	8.483868e-132	1.123814e+00	3.179108e+00	1.685393e-02	2.149682e-02
1	22340	40185305	27	1.508017e-05	4.058755e+01	1.880010e-10	8.492135e+00	1.156696e+00	1.685393e-02	2.844800e-03
1	22340	40185281	27	1.508017e-05	9.557148e+01	1.426466e-22	5.058059e+00	1.674854e+00	1.685393e-02	4.776225e-03
1	22340	40175818	27	1.508017e-05	4.402720e+03	0.000000e+00	1.637405e-01	5.105310e+00	1.685393e-02	1.475410e-01
1	22340	40174888	27	1.508017e-05	5.467315e+01	1.423379e-13	7.205475e+00	1.320996e+00	1.685393e-02	3.352788e-03
1	22340	40169231	27	1.508017e-05	5.135243e+01	7.718653e-13	7.469428e+00	1.285018e+00	1.685393e-02	3.234308e-03
1	22340	40167219	27	1.508017e-05	1.543495e+02	1.942493e-35	3.568289e+00	2.023751e+00	1.685393e-02	6.770311e-03
1	22340	4016388	27	1.508017e-05	1.046751e+02	1.438947e-24	4.748473e+00	1.738014e+00	1.685393e-02	5.087620e-03
1	22340	40163340	27	1.508017e-05	1.365125e+03	7.961015e-299	5.144851e-01	3.960426e+00	1.685393e-02	4.695652e-02
1	22340	40160948	27	1.508017e-05	4.104851e+02	2.874307e-91	1.577456e+00	2.840023e+00	1.685393e-02	1.531480e-02
1	22340	4002359	27	1.508017e-05	1.861079e+02	2.248678e-42	3.082437e+00	2.170116e+00	1.685393e-02	7.837446e-03
1	22340	4001664	27	1.508017e-05	1.372560e+03	1.928266e-300	5.118008e-01	3.965657e+00	1.685393e-02	4.720280e-02
1	22340	377830	27	1.508017e-05	1.193879e+03	1.304766e-261	5.851708e-01	3.831688e+00	1.685393e-02	4.128440e-02
1	22340	376713	27	1.508017e-05	3.066734e+02	1.158536e-68	2.036466e+00	2.584621e+00	1.685393e-02	1.186292e-02
1	22340	376229	27	1.508017e-05	1.145122e+02	1.006437e-26	4.454993e+00	1.801811e+00	1.685393e-02	5.422776e-03
1	22340	321314	27	1.508017e-05	1.312931e+02	2.136162e-30	4.031773e+00	1.901631e+00	1.685393e-02	5.992011e-03
1	22340	314754	27	1.508017e-05	2.253292e+01	2.065734e-06	1.118625e+01	8.811518e-01	1.685393e-02	2.159654e-03
1	22340	2750470	27	1.508017e-05	3.924518e+03	0.000000e+00	1.834251e-01	4.991786e+00	1.685393e-02	1.317073e-01
1	22340	256448	27	1.508017e-05	9.483610e+01	2.068189e-22	5.084902e+00	1.669561e+00	1.685393e-02	4.751012e-03
1	22340	2314026	27	1.508017e-05	8.406074e-01	3.592231e-01	2.266776e+01	1.748930e-01	1.685393e-02	1.065761e-03
1	22340	997892	26	1.452164e-05	6.466731e+01	8.867364e-16	6.132662e+00	1.444468e+00	1.622971e-02	3.793405e-03
1	22340	902741	26	1.452164e-05	1.023331e+02	4.692827e-24	4.523889e+00	1.748724e+00	1.622971e-02	5.142405e-03
1	22340	444247	26	1.452164e-05	7.631634e+02	5.511024e-168	8.312289e-01	3.442947e+00	1.622971e-02	2.798708e-02
1	22340	437222	26	1.452164e-05	3.356914e+02	5.536296e-75	1.754618e+00	2.695846e+00	1.622971e-02	1.325854e-02
1	22340	436073	26	1.452164e-05	7.722005e+01	1.529328e-18	5.477700e+00	1.557411e+00	1.622971e-02	4.246978e-03
1	22340	4299954	26	1.452164e-05	8.584007e+01	1.950931e-20	5.106376e+00	1.627607e+00	1.622971e-02	4.555809e-03
1	22340	42902227	26	1.452164e-05	4.658168e+02	2.606650e-103	1.310818e+00	2.987445e+00	1.622971e-02	1.774744e-02
1	22340	42873170	26	1.452164e-05	1.074504e+02	3.546788e-25	4.369991e+00	1.783336e+00	1.622971e-02	5.323505e-03
1	22340	4232337	26	1.452164e-05	3.108007e+02	1.461474e-69	1.876305e+00	2.628792e+00	1.622971e-02	1.239866e-02
1	22340	4108608	26	1.452164e-05	1.341093e+02	5.170882e-31	3.715030e+00	1.945710e+00	1.622971e-02	6.262042e-03
1	22340	4024561	26	1.452164e-05	7.982684e+01	4.087021e-19	5.359592e+00	1.579209e+00	1.622971e-02	4.340568e-03
1	22340	40222918	26	1.452164e-05	7.468659e+02	1.926925e-164	8.482293e-01	3.422701e+00	1.622971e-02	2.742616e-02
1	22340	40169689	26	1.452164e-05	1.007997e+02	1.017731e-23	4.572206e+00	1.738101e+00	1.622971e-02	5.088063e-03
1	22340	40163511	26	1.452164e-05	1.522309e+02	5.640933e-35	3.373232e+00	2.042225e+00	1.622971e-02	6.896552e-03
1	22340	316866	26	1.452164e-05	2.098797e+02	1.459195e-47	2.612689e+00	2.297716e+00	1.622971e-02	8.904110e-03
1	22340	26441	26	1.452164e-05	6.146755e+03	0.000000e+00	1.091603e-01	5.473034e+00	1.622971e-02	2.131148e-01
1	22340	259848	26	1.452164e-05	1.753441e+01	2.821551e-05	1.172221e+01	7.966115e-01	1.622971e-02	1.984581e-03
1	22340	254591	26	1.452164e-05	2.594013e+02	2.317507e-58	2.190364e+00	2.474029e+00	1.622971e-02	1.062092e-02
1	22340	2314208	26	1.452164e-05	1.225090e+02	1.786002e-28	3.973614e+00	1.878420e+00	1.622971e-02	5.854537e-03
1	22340	923682	25	1.396312e-05	1.671219e+02	3.146273e-38	2.924065e+00	2.145901e+00	1.560549e-02	7.649939e-03
1	22340	46257403	25	1.396312e-05	5.891985e+02	3.743315e-130	9.806533e-01	3.238412e+00	1.560549e-02	2.281022e-02
1	22340	46234254	25	1.396312e-05	6.925638e+02	1.238142e-152	8.437555e-01	3.388768e+00	1.560549e-02	2.651113e-02
1	22340	444132	25	1.396312e-05	9.414345e+00	2.152944e-03	1.369783e+01	6.016385e-01	1.560549e-02	1.633026e-03
1	22340	443350	25	1.396312e-05	4.081950e+01	1.669589e-10	7.524008e+00	1.200777e+00	1.560549e-02	2.973005e-03
1	22340	442306	25	1.396312e-05	1.000587e+02	1.479432e-23	4.298411e+00	1.760630e+00	1.560549e-02	5.203997e-03
1	22340	441051	25	1.396312e-05	1.063027e+02	6.329089e-25	4.116775e+00	1.803806e+00	1.560549e-02	5.433601e-03
1	22340	4234997	25	1.396312e-05	3.500143e+02	4.207422e-78	1.571193e+00	2.767041e+00	1.560549e-02	1.423690e-02
1	22340	4220362	25	1.396312e-05	1.734205e+03	0.000000e+00	3.507446e-01	4.266573e+00	1.560549e-02	6.377551e-02
1	22340	4182210	25	1.396312e-05	1.928728e+01	1.124530e-05	1.069324e+01	8.492644e-01	1.560549e-02	2.091875e-03
1	22340	4163735	25	1.396312e-05	7.954360e+02	5.301007e-175	7.408585e-01	3.518821e+00	1.560549e-02	3.019324e-02
1	22340	4114585	25	1.396312e-05	7.010959e+01	5.609967e-17	5.466068e+00	1.520316e+00	1.560549e-02	4.092323e-03
1	22340	4079749	25	1.396312e-05	4.692655e+01	7.369767e-12	6.966575e+00	1.277752e+00	1.560549e-02	3.210891e-03
1	22340	40756899	25	1.396312e-05	1.060780e+02	7.089101e-25	4.123039e+00	1.802285e+00	1.560549e-02	5.425347e-03
1	22340	4062484	25	1.396312e-05	1.835437e+01	1.833982e-05	1.090619e+01	8.295454e-01	1.560549e-02	2.051030e-03
1	22340	4052648	25	1.396312e-05	1.467318e+03	0.000000e+00	4.124828e-01	4.104437e+00	1.560549e-02	5.422993e-02
1	22340	4038838	25	1.396312e-05	1.957728e+02	1.747222e-44	2.575110e+00	2.272984e+00	1.560549e-02	8.686588e-03
1	22340	40240992	25	1.396312e-05	4.152759e+02	2.604493e-92	1.349293e+00	2.919295e+00	1.560549e-02	1.657825e-02
1	22340	40175050	25	1.396312e-05	1.702027e+02	6.681897e-39	2.882011e+00	2.160387e+00	1.560549e-02	7.761565e-03
1	22340	40174914	25	1.396312e-05	9.863208e+01	3.040540e-23	4.342254e+00	1.750482e+00	1.560549e-02	5.151453e-03
1	22340	40174235	25	1.396312e-05	6.306809e+01	1.996828e-15	5.844550e+00	1.453366e+00	1.560549e-02	3.827312e-03
1	22340	40166176	25	1.396312e-05	5.138866e+02	9.049293e-114	1.112182e+00	3.112552e+00	1.560549e-02	2.011263e-02
1	22340	40163814	25	1.396312e-05	6.385000e+01	1.342623e-15	5.799812e+00	1.461050e+00	1.560549e-02	3.856834e-03
1	22340	40162311	25	1.396312e-05	6.394469e+01	1.279619e-15	5.794444e+00	1.461976e+00	1.560549e-02	3.860408e-03
1	22340	380094	25	1.396312e-05	2.743164e+01	1.627468e-07	9.181992e+00	1.001632e+00	1.560549e-02	2.436172e-03
1	22340	312922	25	1.396312e-05	4.509573e+01	1.876341e-11	7.124052e+00	1.255399e+00	1.560549e-02	3.139915e-03
1	22340	2786234	25	1.396312e-05	1.658380e+02	6.001284e-38	2.941960e+00	2.139800e+00	1.560549e-02	7.603406e-03
1	22340	2617212	25	1.396312e-05	2.005447e+02	1.588435e-45	2.525003e+00	2.292633e+00	1.560549e-02	8.858965e-03
1	22340	256451	25	1.396312e-05	4.115453e+01	1.406568e-10	7.490902e+00	1.205187e+00	1.560549e-02	2.986144e-03
1	22340	906933	24	1.340459e-05	1.050950e+02	1.164178e-24	3.868928e+00	1.825076e+00	1.498127e-02	5.550416e-03
1	22340	904996	24	1.340459e-05	1.225176e+02	1.778328e-28	3.455550e+00	1.938072e+00	1.498127e-02	6.214397e-03
1	22340	74130	24	1.340459e-05	9.450041e+01	2.450416e-22	4.174040e+00	1.749170e+00	1.498127e-02	5.144695e-03
1	22340	46272451	24	1.340459e-05	2.530455e+02	5.629976e-57	1.929095e+00	2.521003e+00	1.498127e-02	1.113173e-02
1	22340	46234177	24	1.340459e-05	5.438493e+02	2.741744e-120	9.761795e-01	3.202163e+00	1.498127e-02	2.199817e-02
1	22340	444444	24	1.340459e-05	1.440743e+02	3.422519e-33	3.053804e+00	2.061666e+00	1.498127e-02	7.031937e-03
1	22340	441830	24	1.340459e-05	4.332517e+02	3.185450e-96	1.201658e+00	2.994351e+00	1.498127e-02	1.787044e-02
1	22340	440693	24	1.340459e-05	1.103388e+03	6.062093e-242	5.010637e-01	3.869076e+00	1.498127e-02	4.285714e-02
1	22340	436093	24	1.340459e-05	7.843803e+02	1.343124e-172	6.934364e-01	3.544150e+00	1.498127e-02	3.096774e-02
1	22340	4280354	24	1.340459e-05	6.549962e+02	1.830368e-144	8.213866e-01	3.374815e+00	1.498127e-02	2.614379e-02
1	22340	4192414	24	1.340459e-05	3.634337e+03	0.000000e+00	1.565824e-01	5.032227e+00	1.498127e-02	1.371429e-01
1	22340	4165998	24	1.340459e-05	1.742558e+02	8.704020e-40	2.627900e+00	2.211869e+00	1.498127e-02	8.171604e-03
1	22340	4108659	24	1.340459e-05	5.337568e+02	4.301815e-118	9.931799e-01	3.184897e+00	1.498127e-02	2.162162e-02
1	22340	4088920	24	1.340459e-05	2.068208e+02	6.784227e-47	2.285208e+00	2.351597e+00	1.498127e-02	9.397024e-03
1	22340	40756950	24	1.340459e-05	1.750264e+01	2.869096e-05	1.049639e+01	8.270224e-01	1.498127e-02	2.045861e-03
1	22340	40756844	24	1.340459e-05	3.720460e+03	0.000000e+00	1.530034e-01	5.055349e+00	1.498127e-02	1.403509e-01
1	22340	40489908	24	1.340459e-05	1.058016e+03	4.406455e-232	5.216431e-01	3.828825e+00	1.498127e-02	4.116638e-02
1	22340	4038687	24	1.340459e-05	2.593769e+02	2.346007e-58	1.888831e+00	2.542096e+00	1.498127e-02	1.136902e-02
1	22340	40175294	24	1.340459e-05	2.477696e+02	7.956151e-56	1.963991e+00	2.503075e+00	1.498127e-02	1.093394e-02
1	22340	40174947	24	1.340459e-05	3.954754e+01	3.201693e-10	7.186685e+00	1.205824e+00	1.498127e-02	2.988048e-03
1	22340	40168136	24	1.340459e-05	8.810758e+01	6.198970e-21	4.383413e+00	1.700226e+00	1.498127e-02	4.898959e-03
1	22340	40167202	24	1.340459e-05	7.866165e+01	7.371258e-19	4.735947e+00	1.622872e+00	1.498127e-02	4.534291e-03
1	22340	40164855	24	1.340459e-05	2.323004e+02	1.877867e-52	2.074046e+00	2.448553e+00	1.498127e-02	1.035375e-02
1	22340	40162436	24	1.340459e-05	4.705167e+02	2.473630e-104	1.114867e+00	3.069319e+00	1.498127e-02	1.926164e-02
1	22340	4012368	24	1.340459e-05	2.634859e+01	2.850275e-07	8.811563e+00	1.001989e+00	1.498127e-02	2.437043e-03
1	22340	36250099	24	1.340459e-05	4.534723e+01	1.650211e-11	6.662358e+00	1.281580e+00	1.498127e-02	3.223207e-03
1	22340	35606217	24	1.340459e-05	2.771843e+02	3.084511e-62	1.784145e+00	2.599115e+00	1.498127e-02	1.203611e-02
1	22340	318459	24	1.340459e-05	1.811912e+02	2.662820e-41	2.546477e+00	2.243343e+00	1.498127e-02	8.432888e-03
1	22340	314378	24	1.340459e-05	2.062348e+02	9.106914e-47	2.290577e+00	2.349250e+00	1.498127e-02	9.375000e-03
1	22340	2746773	24	1.340459e-05	6.452068e+02	2.463422e-142	8.330184e-01	3.360753e+00	1.498127e-02	2.577873e-02
1	22340	2313983	24	1.340459e-05	5.309359e+01	3.180288e-13	6.078082e+00	1.373365e+00	1.498127e-02	3.533049e-03
1	22340	903963	23	1.284607e-05	1.456474e+01	1.354250e-04	1.061360e+01	7.733577e-01	1.435705e-02	1.938965e-03
1	22340	78474	23	1.284607e-05	1.327696e+02	1.015380e-30	3.016225e+00	2.031488e+00	1.435705e-02	6.822901e-03
1	22340	752205	23	1.284607e-05	3.469761e+02	1.930413e-77	1.352872e+00	2.833264e+00	1.435705e-02	1.521164e-02
1	22340	72418	23	1.284607e-05	3.017862e+00	8.235195e-02	1.607341e+01	3.583280e-01	1.435705e-02	1.280338e-03
1	22340	46272734	23	1.284607e-05	1.197879e+03	1.762658e-262	4.259042e-01	3.989035e+00	1.435705e-02	4.831933e-02
1	22340	46269835	23	1.284607e-05	7.259936e+03	0.000000e+00	7.247529e-02	5.760004e+00	1.435705e-02	2.839506e-01
1	22340	443767	23	1.284607e-05	1.138902e+02	1.377285e-26	3.387549e+00	1.915388e+00	1.435705e-02	6.075013e-03
1	22340	442775	23	1.284607e-05	1.644770e+02	1.190020e-37	2.549162e+00	2.199730e+00	1.435705e-02	8.073008e-03
1	22340	435508	23	1.284607e-05	5.072297e+02	2.540690e-112	9.591791e-01	3.177172e+00	1.435705e-02	2.145522e-02
1	22340	435463	23	1.284607e-05	6.508119e+01	7.187479e-16	4.999005e+00	1.526255e+00	1.435705e-02	4.116699e-03
1	22340	4340380	23	1.284607e-05	2.799430e+03	0.000000e+00	1.861094e-01	4.816915e+00	1.435705e-02	1.105769e-01
1	22340	433968	23	1.284607e-05	1.039324e+02	2.093336e-24	3.623764e+00	1.847981e+00	1.435705e-02	5.679012e-03
1	22340	432285	23	1.284607e-05	7.342951e+01	1.042952e-17	4.618734e+00	1.605374e+00	1.435705e-02	4.455637e-03
1	22340	4311591	23	1.284607e-05	4.435885e+02	1.792517e-98	1.084445e+00	3.054426e+00	1.435705e-02	1.897690e-02
1	22340	4298794	23	1.284607e-05	1.911225e+02	1.808496e-43	2.256576e+00	2.321646e+00	1.435705e-02	9.119746e-03
1	22340	42902674	23	1.284607e-05	3.359474e+02	4.869344e-75	1.392241e+00	2.804579e+00	1.435705e-02	1.478149e-02
1	22340	4148246	23	1.284607e-05	3.118900e+03	0.000000e+00	1.673195e-01	4.923344e+00	1.435705e-02	1.229947e-01
1	22340	4108817	23	1.284607e-05	1.119359e+02	3.690422e-26	3.431392e+00	1.902528e+00	1.435705e-02	5.997392e-03
1	22340	40491960	23	1.284607e-05	7.492353e+02	5.883943e-165	6.665937e-01	3.541069e+00	1.435705e-02	3.087248e-02
1	22340	4044745	23	1.284607e-05	3.335880e+03	0.000000e+00	1.565824e-01	4.989667e+00	1.435705e-02	1.314286e-01
1	22340	40164492	23	1.284607e-05	8.416439e+01	4.552971e-20	4.209830e+00	1.698072e+00	1.435705e-02	4.888417e-03
1	22340	376383	23	1.284607e-05	5.516767e+02	5.435395e-122	8.875986e-01	3.254730e+00	1.435705e-02	2.318548e-02
1	22340	37017432	23	1.284607e-05	2.914751e+02	2.372177e-65	1.577456e+00	2.679681e+00	1.435705e-02	1.304594e-02
1	22340	28974	23	1.284607e-05	5.504782e+02	9.907275e-122	8.893881e-01	3.252716e+00	1.435705e-02	2.313883e-02
1	22340	2749709	23	1.284607e-05	1.684855e+03	0.000000e+00	3.060068e-01	4.319642e+00	1.435705e-02	6.725146e-02
1	22340	256531	23	1.284607e-05	3.658388e+01	1.462360e-09	7.018471e+00	1.186949e+00	1.435705e-02	2.932177e-03
1	22340	25297	23	1.284607e-05	3.247875e+00	7.151613e-02	3.328405e+01	-3.695841e-01	1.435705e-02	6.182962e-04
1	22340	2313987	23	1.284607e-05	4.850305e+02	1.718430e-107	9.994432e-01	3.136051e+00	1.435705e-02	2.059087e-02
1	22340	2313819	23	1.284607e-05	2.461899e-02	8.753202e-01	2.226512e+01	3.247271e-02	1.435705e-02	9.242887e-04
1	22340	992673	22	1.228754e-05	3.810184e+02	7.468467e-85	1.143499e+00	2.956950e+00	1.373283e-02	1.721440e-02
1	22340	8552	22	1.228754e-05	1.606619e+00	2.049677e-01	2.872974e+01	-2.668904e-01	1.373283e-02	6.851662e-04
1	22340	79069	22	1.228754e-05	2.621502e+02	5.832135e-59	1.591772e+00	2.626195e+00	1.373283e-02	1.236650e-02
1	22340	75128	22	1.228754e-05	5.493865e+01	1.243517e-13	5.174378e+00	1.447323e+00	1.373283e-02	3.804254e-03
1	22340	45770886	22	1.228754e-05	4.557489e+02	4.045920e-101	9.717057e-01	3.119745e+00	1.373283e-02	2.025783e-02
1	22340	444406	22	1.228754e-05	3.418443e+01	5.012831e-09	6.796571e+00	1.174624e+00	1.373283e-02	2.896261e-03
1	22340	444129	22	1.228754e-05	3.827760e+01	6.136296e-10	6.393931e+00	1.235693e+00	1.373283e-02	3.078645e-03
1	22340	444100	22	1.228754e-05	4.964678e+01	1.840723e-12	5.504543e+00	1.385469e+00	1.373283e-02	3.576073e-03
1	22340	442555	22	1.228754e-05	5.133434e+01	7.790087e-13	5.394488e+00	1.405665e+00	1.373283e-02	3.649030e-03
1	22340	440940	22	1.228754e-05	1.683640e+02	1.684595e-38	2.308472e+00	2.254457e+00	1.373283e-02	8.527132e-03
1	22340	432863	22	1.228754e-05	1.539642e+03	0.000000e+00	3.060068e-01	4.275191e+00	1.373283e-02	6.432749e-02
1	22340	432289	22	1.228754e-05	8.203080e+02	2.073959e-180	5.610124e-01	3.669055e+00	1.373283e-02	3.508772e-02
1	22340	43012673	22	1.228754e-05	3.816807e+02	5.358537e-85	1.141709e+00	2.958516e+00	1.373283e-02	1.724138e-02
1	22340	4272867	22	1.228754e-05	4.376702e+01	3.698866e-11	5.928657e+00	1.311245e+00	1.373283e-02	3.320254e-03
1	22340	4092936	22	1.228754e-05	1.002866e+02	1.318627e-23	3.443918e+00	1.854433e+00	1.373283e-02	5.715770e-03
1	22340	4081128	22	1.228754e-05	1.644956e+02	1.178974e-37	2.352315e+00	2.235642e+00	1.373283e-02	8.368201e-03
1	22340	4053842	22	1.228754e-05	8.004734e+00	4.665521e-03	1.217137e+01	5.919556e-01	1.373283e-02	1.617290e-03
1	22340	40487064	22	1.228754e-05	3.526498e+02	1.122317e-78	1.225817e+00	2.887435e+00	1.373283e-02	1.605839e-02
1	22340	40481042	22	1.228754e-05	1.896775e+02	3.738834e-43	2.093731e+00	2.352095e+00	1.373283e-02	9.401709e-03
1	22340	40220610	22	1.228754e-05	3.764401e+02	7.413343e-84	1.156026e+00	2.946055e+00	1.373283e-02	1.702786e-02
1	22340	40173131	22	1.228754e-05	1.977978e+02	6.315621e-45	2.022150e+00	2.386881e+00	1.373283e-02	9.734513e-03
1	22340	40169944	22	1.228754e-05	3.414736e+02	3.047595e-76	1.261607e+00	2.858656e+00	1.373283e-02	1.560284e-02
1	22340	40167021	22	1.228754e-05	2.929118e+02	1.153761e-65	1.445032e+00	2.722911e+00	1.373283e-02	1.362229e-02
1	22340	40166448	22	1.228754e-05	6.369562e+01	1.452074e-15	4.710894e+00	1.541165e+00	1.373283e-02	4.178538e-03
1	22340	40165709	22	1.228754e-05	2.279096e+02	1.703099e-51	1.794882e+00	2.506103e+00	1.373283e-02	1.096710e-02
1	22340	40163510	22	1.228754e-05	1.048607e+02	1.310340e-24	3.332968e+00	1.887179e+00	1.373283e-02	5.906040e-03
1	22340	40163082	22	1.228754e-05	6.210025e+01	3.264102e-15	4.788737e+00	1.524776e+00	1.373283e-02	4.110613e-03
