dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,22350,915743,20,1.117049e-05,143.0138,5.837189e-33,2.219246,2.1985650000000003,0.03169572,0.0031761159999999997
1,22350,961082,20,1.117049e-05,246.2147,1.736586e-55,1.407602,2.653845,0.03169572,0.005007511
1,22350,2313872,20,1.117049e-05,58.71071,1.8264439999999998e-14,4.253467,1.547998,0.03169572,0.0016571379999999998
1,22350,4094822,20,1.117049e-05,1468.6779999999999,0.0,0.2653791,4.322328,0.03169572,0.02656042
1,22350,4102739,20,1.117049e-05,85.76859,2.0227349999999998e-20,3.278296,1.808409,0.03169572,0.002150075
1,22350,35605661,20,1.117049e-05,700.7892,2.0141009999999993e-154,0.5409786999999999,3.6101080000000003,0.03169572,0.01302932
1,22350,35606561,20,1.117049e-05,279.393,1.0182889999999998e-62,1.259934,2.764673,0.03169572,0.005594406
1,22350,40175218,20,1.117049e-05,94.42543,2.545018e-22,3.0562650000000002,1.878539,0.03169572,0.0023062729999999997
1,22350,40185281,20,1.117049e-05,163.3402,2.1081429999999997e-37,1.9922819999999999,2.306452,0.03169572,0.0035379440000000003
1,22350,42628989,20,1.117049e-05,322.6727,3.790934999999999e-72,1.10839,2.892824,0.03169572,0.0063593
1,22350,42902770,20,1.117049e-05,294.6082,4.926105999999999e-66,1.202136,2.811633,0.03169572,0.005863383000000001
1,22350,43530807,20,1.117049e-05,58.095980000000004,2.496355e-14,4.282719,1.541144,0.03169572,0.00164582
1,22350,44783618,20,1.117049e-05,128.9049,7.114618e-30,2.410263,2.115997,0.03169572,0.0029244040000000002
1,22350,46287450,20,1.117049e-05,285.4365,4.908355999999999e-64,1.236321,2.7835919999999996,0.03169572,0.005701254
1,22350,8515,21,1.172902e-05,18.8191,1.4372089999999998e-05,8.465347,0.9085414,0.03328051,0.0008742714
1,22350,257004,21,1.172902e-05,260.8892,1.0982279999999997e-58,1.466458,2.661673,0.03328051,0.005046864
1,22350,318772,21,1.172902e-05,165.9737,5.605571e-38,2.1491130000000003,2.279467,0.03328051,0.003443752
1,22350,376229,21,1.172902e-05,211.7366,5.74108e-48,1.754745,2.482199,0.03328051,0.004217714
1,22350,377910,21,1.172902e-05,112.1566,3.3016519999999996e-26,2.926924,1.9705700000000002,0.03328051,0.002528597
1,22350,433811,21,1.172902e-05,60.36169,7.893438000000001e-15,4.528714,1.534084,0.03328051,0.001634241
1,22350,438730,21,1.172902e-05,556.5879,4.643846999999999e-123,0.7386914000000001,3.347397,0.03328051,0.01001908
1,22350,439297,21,1.172902e-05,42.3432,7.658199000000001e-11,5.6307599999999995,1.316278,0.03328051,0.001314389
1,22350,443731,21,1.172902e-05,191.3002,1.6540119999999999e-43,1.911223,2.396779,0.03328051,0.003872395
1,22350,923645,21,1.172902e-05,1829.991,0.0,0.23577510000000002,4.489399,0.03328051,0.03139013
1,22350,961269,21,1.172902e-05,187.3169,1.224638e-42,1.9450560000000001,2.379232,0.03328051,0.0038050370000000003
1,22350,2313744,21,1.172902e-05,570.5692,4.2218919999999994e-126,0.7217748,3.370565,0.03328051,0.01025391
1,22350,2313751,21,1.172902e-05,283.4135,1.3544139999999997e-63,1.363901,2.7341740000000003,0.03328051,0.005426357
1,22350,2414395,21,1.172902e-05,22.48921,2.113269e-06,7.8218119999999995,0.9876062,0.03328051,0.0009462016999999999
1,22350,2788275,21,1.172902e-05,776.7964,5.984577999999998e-171,0.539569,3.661507,0.03328051,0.01371653
1,22350,4072594,21,1.172902e-05,85.37337,2.47025e-20,3.5771550000000003,1.769955,0.03328051,0.002068966
1,22350,4110815,21,1.172902e-05,145.1758,1.9657889999999998e-33,2.394403,2.1713880000000003,0.03328051,0.003090963
1,22350,4132130,21,1.172902e-05,409.2283,5.396549999999999e-91,0.9811626,3.063539,0.03328051,0.007543103000000001
1,22350,4134121,21,1.172902e-05,78.59568,7.621583000000001e-19,3.791785,1.711686,0.03328051,0.001951854
1,22350,4169095,21,1.172902e-05,81.78841,1.51464e-19,3.687466,1.739583,0.03328051,0.002007073
1,22350,4254477,21,1.172902e-05,28.191570000000002,1.098823e-07,7.016511,1.096256,0.03328051,0.001054799
1,22350,4256761,21,1.172902e-05,136.5563,1.507797e-31,2.5135240000000003,2.122837,0.03328051,0.0029444759999999997
1,22350,4263370,21,1.172902e-05,110.414,7.951999e-26,2.961814,1.95872,0.03328051,0.00249881
1,22350,4289309,21,1.172902e-05,107.0846,4.265635999999999e-25,3.0308900000000003,1.9356659999999999,0.03328051,0.00244186
1,22350,4339214,21,1.172902e-05,139.8473,2.874759e-32,2.4666509999999997,2.141661,0.03328051,0.003000429
1,22350,40164847,21,1.172902e-05,42.08834,8.724195e-11,5.6504959999999995,1.3127790000000001,0.03328051,0.001309799
1,22350,40164897,21,1.172902e-05,30.95303,2.643493e-08,6.689457000000001,1.14399,0.03328051,0.00110637
1,22350,40173099,21,1.172902e-05,170.1933,6.713465e-39,2.105411,2.3000119999999997,0.03328051,0.003515233
1,22350,40174235,21,1.172902e-05,152.4789,4.979275999999999e-35,2.3020669999999996,2.210715,0.03328051,0.003214942
1,22350,40220392,21,1.172902e-05,1000.4760000000001,1.4154959999999995e-219,0.42361980000000005,3.9034410000000004,0.03328051,0.01747088
1,22350,42902743,21,1.172902e-05,44.888040000000004,2.0862879999999998e-11,5.441505,1.350467,0.03328051,0.001360104
1,22350,43533194,21,1.172902e-05,146.6068,9.565292999999999e-34,2.375725,2.17922,0.03328051,0.003115265
1,22350,46234346,21,1.172902e-05,26.94278,2.0956889999999997e-07,7.176514,1.073709,0.03328051,0.001031282
1,22350,46257666,21,1.172902e-05,1.798777,0.1798604,27.92789,-0.2851035,0.03328051,0.0002650043
1,22350,46275916,21,1.172902e-05,418.1041,6.311244999999999e-93,0.9621315,3.083127,0.03328051,0.007692308
1,22350,30753,22,1.2287539999999998e-05,121.819,2.528848e-28,2.9836650000000002,1.9978900000000002,0.03486529,0.00259863
1,22350,80189,22,1.2287539999999998e-05,110.7399,6.746715e-26,3.206752,1.925784,0.03486529,0.002417848
1,22350,80767,22,1.2287539999999998e-05,41.58183,1.13039e-10,6.123456,1.278916,0.03486529,0.001266187
1,22350,80813,22,1.2287539999999998e-05,50.70281,1.0746569999999999e-12,5.450669,1.395304,0.03486529,0.001422475
1,22350,256439,22,1.2287539999999998e-05,78.87985,6.600465e-19,4.0931120000000005,1.6817369999999998,0.03486529,0.0018942660000000001
1,22350,314054,22,1.2287539999999998e-05,29.41207,5.851209e-08,7.367883,1.093912,0.03486529,0.0010523289999999999
1,22350,375415,22,1.2287539999999998e-05,18.41134,1.77996e-05,9.130733,0.8793964,0.03486529,0.0008491586
1,22350,725178,22,1.2287539999999998e-05,110.044,9.584077999999999e-26,3.221907,1.921069,0.03486529,0.0024064760000000003
1,22350,2314205,22,1.2287539999999998e-05,35.45095,2.615546e-09,6.687342,1.190826,0.03486529,0.00115942
1,22350,4171917,22,1.2287539999999998e-05,62.72391,2.378109e-15,4.77048,1.5285950000000001,0.03486529,0.001625296
1,22350,35605895,22,1.2287539999999998e-05,235.3075,4.1487929999999994e-53,1.7484009999999999,2.532341,0.03486529,0.00443459
1,22350,40165709,22,1.2287539999999998e-05,642.2618,1.0765709999999998e-141,0.7069728,3.4378059999999997,0.03486529,0.0109671
1,22350,40169944,22,1.2287539999999998e-05,931.5485,1.3604319999999994e-204,0.496925,3.7903589999999996,0.03486529,0.01560284
1,22350,40221369,22,1.2287539999999998e-05,140.2341,2.366073e-32,2.675289,2.106985,0.03486529,0.0028981690000000004
1,22350,40232435,22,1.2287539999999998e-05,66.51986,3.4638680000000003e-16,4.591094,1.566924,0.03486529,0.0016888
1,22350,40233964,22,1.2287539999999998e-05,70.96839,3.629943e-17,4.397963,1.609901,0.03486529,0.001762962
1,22350,45763689,22,1.2287539999999998e-05,0.007428073,0.9313183,21.606370000000002,0.01805421,0.03486529,0.00035884970000000003
1,22350,46271075,22,1.2287539999999998e-05,350.9805,2.5919559999999996e-78,1.23174,2.882615,0.03486529,0.006294706999999999
1,22350,28060,23,1.284607e-05,85.11895,2.809458e-20,4.187209999999999,1.7034599999999998,0.03645008,0.001935864
1,22350,78508,23,1.284607e-05,21.02402,4.535609e-06,9.198047,0.9165030000000001,0.03645008,0.0008812598
1,22350,254068,23,1.284607e-05,1350.658,1.1081739999999994e-295,0.37921370000000004,4.10515,0.03645008,0.02137546
1,22350,257315,23,1.284607e-05,344.4869,6.7253379999999994e-77,1.362491,2.82618,0.03645008,0.005949301999999999
1,22350,260130,23,1.284607e-05,9642.23,0.0,0.05462651,6.042730000000001,0.03645008,0.14838710000000002
1,22350,260134,23,1.284607e-05,299.4672,4.303848999999999e-67,1.541877,2.702493,0.03645008,0.005257143000000001
1,22350,381877,23,1.284607e-05,267.2856,4.431170999999999e-60,1.702233,2.603554,0.03645008,0.004761905
1,22350,436078,23,1.284607e-05,372.0605,6.661350999999999e-83,1.271917,2.8949689999999997,0.03645008,0.006372956
1,22350,2313983,23,1.284607e-05,178.0967,1.2618419999999998e-40,2.3940509999999997,2.262507,0.03645008,0.003385838
1,22350,2313985,23,1.284607e-05,220.7662,6.155311e-50,2.0039119999999997,2.440393,0.03645008,0.004045023
1,22350,2313986,23,1.284607e-05,245.0666,3.0904009999999993e-55,1.834041,2.528972,0.03645008,0.004419677
1,22350,2617291,23,1.284607e-05,69.94173,6.108251e-17,4.782815,1.570465,0.03645008,0.00169479
1,22350,4012368,23,1.284607e-05,110.5353,7.480122e-26,3.4707220000000003,1.891132,0.03645008,0.0023355
1,22350,4058419,23,1.284607e-05,244.1874,4.804965e-55,1.83968,2.525903,0.03645008,0.00440613
1,22350,4090425,23,1.284607e-05,64.59973000000001,9.17679e-16,5.036917,1.5187,0.03645008,0.001609292
1,22350,4169905,23,1.284607e-05,26.605209999999996,2.495704e-07,8.268339,1.023061,0.03645008,0.0009803504
1,22350,4229909,23,1.284607e-05,85.23241999999999,2.6527720000000003e-20,4.183333999999999,1.704386,0.03645008,0.0019376579999999999
1,22350,35603805,23,1.284607e-05,160.9543,7.000991999999999e-37,2.597755,2.180847,0.03645008,0.0031203359999999996
1,22350,36249712,23,1.284607e-05,308.612,4.3812179999999993e-69,1.5017,2.7288959999999998,0.03645008,0.005397794
1,22350,40169138,23,1.284607e-05,129.9828,4.1335219999999995e-30,3.0714200000000003,2.013354,0.03645008,0.0026391279999999997
1,22350,40174811,23,1.284607e-05,206.2248,9.152357e-47,2.121623,2.3833130000000002,0.03645008,0.0038205979999999997
1,22350,40231928,23,1.284607e-05,44.01706,3.25527e-11,6.358174,1.2857530000000001,0.03645008,0.0012748739999999998
1,22350,40243299,23,1.284607e-05,644.6326,3.284187999999999e-142,0.767943,3.3995339999999996,0.03645008,0.0105553
1,22350,42742393,23,1.284607e-05,106.4986,5.733201000000001e-25,3.5672870000000003,1.863689,0.03645008,0.002272278
1,22350,42873170,23,1.284607e-05,263.8661,2.4650099999999994e-59,1.721264,2.592435,0.03645008,0.004709255
1,22350,29735,24,1.3404589999999998e-05,354.2687,4.9840199999999995e-79,1.4403780000000002,2.813148,0.03803487,0.005872278000000001
1,22350,317376,24,1.3404589999999998e-05,387.6872,2.638691e-86,1.32901,2.8936189999999997,0.03803487,0.00636436
1,22350,435928,24,1.3404589999999998e-05,69.86506,6.350336999999999e-17,5.136654,1.541652,0.03803487,0.001646655
1,22350,436659,24,1.3404589999999998e-05,58.201159999999994,2.366398e-14,5.766797,1.425937,0.03803487,0.001466724
1,22350,437904,24,1.3404589999999998e-05,3809.0429999999997,0.0,0.1494299,5.078981,0.03803487,0.05660377
1,22350,440320,24,1.3404589999999998e-05,291.5162,2.323741e-65,1.709634,2.641775,0.03803487,0.0049474340000000006
1,22350,442752,24,1.3404589999999998e-05,38.09069,6.753173e-10,7.35872,1.182168,0.03803487,0.001149425
1,22350,443732,24,1.3404589999999998e-05,142.8265,6.414456999999999e-33,3.08023,2.053049,0.03803487,0.002745995
1,22350,2313975,24,1.3404589999999998e-05,23.571839999999998,1.203356e-06,9.303424,0.9476713999999999,0.03803487,0.0009091597999999999
1,22350,2514567,24,1.3404589999999998e-05,1212.91,9.542641999999995e-266,0.457453,3.9601349999999997,0.03803487,0.01848998
1,22350,2514572,24,1.3404589999999998e-05,387.2291,3.3198359999999996e-86,1.3304200000000002,2.892559,0.03803487,0.006357616
1,22350,2726351,24,1.3404589999999998e-05,281.1316,4.256075999999999e-63,1.76426,2.610322,0.03803487,0.004794247
1,22350,4128827,24,1.3404589999999998e-05,1159.052,4.835931999999998e-254,0.47789390000000004,3.9164199999999996,0.03803487,0.01769912
1,22350,4134565,24,1.3404589999999998e-05,24.65008,6.874172e-07,9.118751,0.9677209999999999,0.03803487,0.0009275721
1,22350,4195085,24,1.3404589999999998e-05,98.20695,3.768642e-23,4.071613,1.774014,0.03803487,0.002077382
1,22350,4214376,24,1.3404589999999998e-05,122.079,2.218268e-28,3.4721319999999998,1.933285,0.03803487,0.002436054
1,22350,44782429,24,1.3404589999999998e-05,165.7799,6.179288e-38,2.739431,2.170303,0.03803487,0.0030876109999999997
1,22350,316998,25,1.3963120000000002e-05,82.45269,1.0822970000000001e-19,4.926959,1.624154,0.03961965,0.0017882689999999999
1,22350,374366,25,1.3963120000000002e-05,125.2123,4.573151e-29,3.659624,1.921515,0.03961965,0.00240755
1,22350,380733,25,1.3963120000000002e-05,69.99866,5.934473000000002e-17,5.488378,1.516243,0.03961965,0.001605343
1,22350,444367,25,1.3963120000000002e-05,145.2345,1.908466e-33,3.269485,2.034243,0.03961965,0.0026948370000000003
1,22350,989898,25,1.3963120000000002e-05,182.0034,1.770183e-41,2.7362599999999997,2.212284,0.03961965,0.00321999
1,22350,2617293,25,1.3963120000000002e-05,83.45834,6.507305999999999e-20,4.886782,1.632342,0.03961965,0.001802971
1,22350,4079750,25,1.3963120000000002e-05,50.514559999999996,1.182842e-12,6.701792,1.316501,0.03961965,0.0013146820000000002
1,22350,35603431,25,1.3963120000000002e-05,545.4669,1.2193859999999998e-120,1.053411,3.166843,0.03961965,0.008364001
1,22350,36249701,25,1.3963120000000002e-05,590.7078,1.7577019999999993e-130,0.9786956,3.24041,0.03961965,0.009002521
1,22350,40225159,25,1.3963120000000002e-05,370.464,1.4830749999999997e-82,1.495357,2.816511,0.03961965,0.005892058
1,22350,40226969,25,1.3963120000000002e-05,67.92479,1.6985259999999996e-16,5.595165,1.4969729999999999,0.03961965,0.001574704
1,22350,40756968,25,1.3963120000000002e-05,273.867,1.629787e-61,1.947171,2.552498,0.03961965,0.004524887
1,22350,314131,26,1.452164e-05,109.5999,1.1990760000000001e-25,4.319724,1.794905,0.04120444,0.002121237
1,22350,372409,26,1.452164e-05,172.4126,2.1991070000000002e-39,3.0664860000000003,2.137564,0.04120444,0.002988162
1,22350,439407,26,1.452164e-05,256.8779,8.223867999999999e-58,2.211493,2.464429,0.04120444,0.0041434259999999995
1,22350,443913,26,1.452164e-05,2746.349,0.0,0.24176639999999996,4.67788,0.04120444,0.03790087
1,22350,715235,26,1.452164e-05,149.0696,2.769063e-34,3.435479,2.02394,0.04120444,0.002667214
1,22350,903963,26,1.452164e-05,114.6831,9.233608e-27,4.180514,1.827662,0.04120444,0.002191873
1,22350,4022664,26,1.452164e-05,5.231763,0.02217805,16.76223,0.4389682,0.04120444,0.0005466549
1,22350,4046263,26,1.452164e-05,158.7115,2.163641e-36,3.272657,2.072494,0.04120444,0.002799914
1,22350,4237320,26,1.452164e-05,189.741,3.621324e-43,2.840579,2.214089,0.04120444,0.003225806
1,22350,36249709,26,1.452164e-05,588.5622,5.1481799999999984e-130,1.059049,3.200725,0.04120444,0.008652246
1,22350,40166540,26,1.452164e-05,22.65693,1.936605e-06,10.62116,0.8952486999999999,0.04120444,0.0008627269000000001
1,22350,40166830,26,1.452164e-05,32.63174,1.113809e-08,8.993991000000001,1.06154,0.04120444,0.0010188089999999999
1,22350,40169231,26,1.452164e-05,181.6222,2.1440920000000003e-41,2.942078,2.17898,0.04120444,0.0031145179999999997
1,22350,40174776,26,1.452164e-05,200.1464,1.9404099999999998e-45,2.7204,2.257318,0.04120444,0.003368312
1,22350,40185304,26,1.452164e-05,71.42406,2.8813749999999997e-17,5.779485,1.503782,0.04120444,0.0015854629999999998
1,22350,40231927,26,1.452164e-05,73.32183,1.101432e-17,5.682919,1.5206309999999998,0.04120444,0.0016124029999999999
1,22350,253796,27,1.5080170000000001e-05,325.1425,1.0984459999999996e-72,1.9383599999999999,2.633995,0.04278922,0.004909091
1,22350,319138,27,1.5080170000000001e-05,732.9782,2.0165629999999992e-161,0.9290030999999999,3.3694800000000003,0.04278922,0.01024279
1,22350,319843,27,1.5080170000000001e-05,60.67397,6.735503e-15,6.800472,1.378845,0.04278922,0.001399254
1,22350,321052,27,1.5080170000000001e-05,84.68361,3.5014040000000003e-20,5.505648000000001,1.590062,0.04278922,0.0017283320000000002
1,22350,321588,27,1.5080170000000001e-05,109.0167,1.60928e-25,4.627041999999999,1.7639189999999998,0.04278922,0.002056516
1,22350,375545,27,1.5080170000000001e-05,115.983,4.793878e-27,4.426157,1.8083049999999998,0.04278922,0.0021498529999999997
1,22350,432545,27,1.5080170000000001e-05,466.3851,1.9606709999999997e-103,1.4079540000000001,2.9536990000000003,0.04278922,0.006758448
1,22350,434610,27,1.5080170000000001e-05,129.5615,5.110803e-30,4.081834,1.8892900000000001,0.04278922,0.002331204
1,22350,437986,27,1.5080170000000001e-05,385.4939,7.922808999999998e-86,1.669457,2.783339,0.04278922,0.00569981
1,22350,778765,27,1.5080170000000001e-05,27.296059999999997,1.7456670000000003e-07,10.34062,0.9597568000000001,0.04278922,0.0009202139999999999
1,22350,2314008,27,1.5080170000000001e-05,306.885,1.0418909999999999e-68,2.037745,2.583993,0.04278922,0.0046696640000000005
1,22350,2514563,27,1.5080170000000001e-05,536.626,1.0219949999999998e-118,1.239493,3.081134,0.04278922,0.007676997
1,22350,4113306,27,1.5080170000000001e-05,2994.823,0.0,0.23929940000000002,4.725877,0.04278922,0.03976436
1,22350,4307024,27,1.5080170000000001e-05,123.7564,9.524971999999999e-29,4.222101,1.855504,0.04278922,0.002253756
1,22350,4336916,27,1.5080170000000001e-05,2480.118,0.0,0.28793459999999993,4.540858999999999,0.04278922,0.03304774
1,22350,35603045,27,1.5080170000000001e-05,461.8981,1.8571079999999994e-102,1.420289,2.944976,0.04278922,0.006699752
1,22350,40169282,27,1.5080170000000001e-05,104.6308,1.471507e-24,4.763432,1.734868,0.04278922,0.001997632
1,22350,40481816,27,1.5080170000000001e-05,829.5449,2.0352339999999993e-182,0.8271511,3.4856050000000005,0.04278922,0.01150405
1,22350,40756833,27,1.5080170000000001e-05,25.31342,4.873056e-07,10.69164,0.9263745999999999,0.04278922,0.0008900023
1,22350,43020432,27,1.5080170000000001e-05,164.3491,1.269115e-37,3.4065800000000004,2.070128,0.04278922,0.002793296
1,22350,46275242,27,1.5080170000000001e-05,53.02685,3.290202e-13,7.361539,1.299568,0.04278922,0.001292608
1,22350,74464,28,1.563869e-05,129.6311,4.934728e-30,4.347213,1.86267,0.04437401,0.0022699639999999997
1,22350,315286,28,1.563869e-05,143.22,5.261618e-33,4.036723,1.936771,0.04437401,0.002444561
1,22350,315922,28,1.563869e-05,518.6933,8.144104e-115,1.3705969999999998,3.0169580000000003,0.04437401,0.007199794
1,22350,4186037,28,1.563869e-05,99.02586,2.492257e-23,5.265291,1.671068,0.04437401,0.0018741629999999999
1,22350,4329041,28,1.563869e-05,127.9181,1.1697349999999999e-29,4.389857,1.8529080000000002,0.04437401,0.002247913
1,22350,40163867,28,1.563869e-05,76.64352,2.047772e-18,6.241167,1.5010370000000002,0.04437401,0.0015811170000000002
1,22350,40221368,28,1.563869e-05,614.5691,1.1349219999999997e-135,1.173589,3.172138,0.04437401,0.008408408000000001
1,22350,40227544,28,1.563869e-05,182.4477,1.415844e-41,3.349486,2.123398,0.04437401,0.0029461279999999997
1,22350,40228087,28,1.563869e-05,71.39488,2.9243000000000004e-17,6.527692,1.456151,0.04437401,0.001511716
1,22350,40756931,28,1.563869e-05,39.96815,2.581377e-10,9.08527,1.12555,0.04437401,0.001086155
1,22350,30133,29,1.6197220000000003e-05,1330.124,3.212607999999998e-291,0.6068829000000001,3.866715,0.0459588,0.01684088
1,22350,261600,29,1.6197220000000003e-05,624.9244,6.349206999999998e-138,1.236321,3.1551560000000003,0.0459588,0.008266819
1,22350,312723,29,1.6197220000000003e-05,500.8763,6.1279329999999984e-111,1.512626,2.953449,0.0459588,0.0067567569999999995
